tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
loneliness,282,-0.141439311124669,0.5678929121517939,-0.9989001747997059,-0.536513284927638,-0.7506188543104041,-0.26472514449067003,-0.32398834074782396,-1.2350648786304599,5
long,64957,0.176085717594188,0.113869296762178,0.503163801843815,-0.0508471678895472,1.33220801542758,0.7413904708553221,1.3594278019265602,1.1374442462819399,4
long,1721,-0.0145308264248861,-0.14985633804415902,-0.21102019658194698,-0.49951015220092604,1.33220801542758,0.432059592708102,-0.131283303973978,0.0158338738728205,5
long,4410,-0.30400908002509097,-0.543407060123478,-1.14754480335588,-0.182670828228457,-0.7506188543104041,-1.02870467682566,-1.0741615196174399,-1.1796524921306202,1
long,608,-0.24120207094716797,-0.45785707942382203,-0.116663312963053,1.11706420879729,-0.7506188543104041,-0.8061219179369491,-1.0418146027304,0.9964845900411451,2
long,357,-0.188839630160038,-0.388765021222438,-0.835971866275014,0.0462860555180706,-0.7506188543104041,-1.52733702084049,-0.9899218892563,-0.39245608190389797,1
long,260,-0.0431359988762172,-0.189518370450425,0.45679878144487607,1.1425038625469,-0.7506188543104041,0.3566460793495829,-0.393018037849312,1.1566415609349598,1
long,17,-0.0711573922979292,-0.22394300286251,-0.9313861977275669,0.7516582731210129,-0.7506188543104041,-0.358788826122883,-0.159982589807797,-0.13988745904443803,4
los angeles,47200,-0.141439311124669,-0.320730848450343,-0.0654177641010681,-0.48794667322382895,1.33220801542758,0.923827952273535,-0.32398834074782396,-0.262054463656383,4
los angeles,30707,-0.141439311124669,-0.320730848450343,0.10458731069504101,0.47876016926151393,1.33220801542758,0.293876747871534,-0.32398834074782396,0.075082481985799,1
los angeles,7698,-0.141439311124669,-0.320730848450343,-0.363130000346887,0.0809764924493631,-0.7506188543104041,0.126792915879606,-0.32398834074782396,-0.220330504138881,2
los angeles,4993,-0.141439311124669,-0.320730848450343,0.7813539242374492,1.0939372508431,-0.7506188543104041,-0.5143122632526679,-0.32398834074782396,0.45500468609860495,1
los angeles,4993,-0.141439311124669,-0.320730848450343,0.7813539242374492,1.0939372508431,-0.7506188543104041,-0.5143122632526679,-0.32398834074782396,0.45500468609860495,1
los angeles,1230,-0.141439311124669,-0.320730848450343,-0.894538207831568,0.9482374157316691,-0.7506188543104041,-1.01696365079379,-0.32398834074782396,-0.18916873261104397,1
los angeles,58,-0.141439311124669,-0.320730848450343,-1.3037705194579898,0.7909741016431441,-0.7506188543104041,-1.02193100796112,-0.32398834074782396,-0.406936612094059,1
love,7361,0.19829470241664998,0.144912164277358,0.43564982477167596,1.03843255175303,1.33220801542758,-0.336390561077479,1.40485113202325,1.3530757293883202,5
love,8012,-0.171998874240377,-0.36075707092243003,-0.0117319510075598,0.506512518806548,-0.7506188543104041,-1.06821774520213,-0.812564432196942,-1.4239725322144199,3
love,4308,0.313527606524052,0.30116704489845897,0.313636613195521,-0.21504856936433103,-0.7506188543104041,-1.27942074039841,3.71868803785779,1.31967769607349,5
love,3751,-0.0862721928256733,-0.25104914919001103,-0.7676444677923671,-0.29830561799943106,-0.7506188543104041,-0.884877107935307,-0.32422178913523,-0.9317333537537441,1
love,3462,-0.154980446442136,-0.33878427028459007,0.440530353234722,1.0939372508431,-0.7506188543104041,-1.08695822906068,-0.776638707484104,-0.329766972651416,4
love,1089,-0.159181117285699,-0.345686539151094,-0.0035977369024828205,1.07543568447974,-0.7506188543104041,-0.8660463084918921,-0.48324528899592295,-1.0393361338715799,2
love,377,-0.0816273422856613,-0.232995727355764,-0.591538732417449,-0.321432575953626,-0.7506188543104041,-0.93224763219464,-0.16686491254972,-0.560461560920775,1
love story,7361,-0.141439311124669,-0.5983824176782939,-0.39021693331679297,1.03843255175303,1.33220801542758,1.03085192033323,-0.32398834074782396,0.577666653662958,4
love story,4254,-0.141439311124669,-0.517566907834305,-0.8262108093489209,-3.1891753622737795,-0.7506188543104041,-0.656017415898795,-0.32398834074782396,-2.21562246873512,3
love story,3753,-0.141439311124669,-0.595434212383556,0.359188212183952,-0.379249970839113,-0.7506188543104041,-1.04554853340214,-0.32398834074782396,0.30416496960529,2
love story,2927,-0.141439311124669,-0.56924721241265,-0.7307964778963679,0.786348710052305,-0.7506188543104041,-0.178473760948891,-0.32398834074782396,0.255772791493619,5
love story,2115,-0.141439311124669,-0.590231497157548,-0.298056287506271,0.159608149493626,-0.7506188543104041,-0.9368988848149559,-0.32398834074782396,0.18319600784893397,3
love story,714,-0.141439311124669,-0.580866609750734,-1.69909332496474,0.622147308577522,-0.7506188543104041,-0.7403721721585039,-0.32398834074782396,-0.557806648801067,2
love story,50,-0.141439311124669,-0.594740517020088,-0.310257608663886,1.5379748435636398,-0.7506188543104041,-0.495662094978974,-0.32398834074782396,0.811933452102175,2
low budget,2710,0.990838189366793,1.22967828889999,-0.0296272220387293,-1.68592309525112,1.33220801542758,0.0915698377840098,-0.603823583434416,0.611165486118381,5
low budget,1982,-0.31035450426008,-0.552251676007691,1.37189786826604,-0.182670828228457,1.33220801542758,0.0924729936326149,-0.171820184923905,1.17587289257941,3
low budget,1982,-0.31035450426008,-0.552251676007691,1.37189786826604,-0.182670828228457,1.33220801542758,0.0924729936326149,-0.171820184923905,1.17587289257941,1
low budget,2791,-0.305658890326188,-0.546008417736481,-0.0654177641010681,0.379314250058476,-0.7506188543104041,-0.119768630789565,-1.04112637045621,-0.33358681640088106,1
low budget,2502,-0.307308700627285,-0.548262927667752,-0.0735519782061451,0.8141010595973391,-0.7506188543104041,-1.1520306079526699,-0.3599347124288879,-0.321307162678263,3
low budget,2428,-0.306420341234387,-0.547048960781683,-0.574131514232585,-1.7576166649091203,-0.7506188543104041,-0.359466193009337,-0.230113458547993,-0.492194586118799,2
low budget,1051,-0.273170318243043,-0.50039794758848,-0.6919149344741,-0.131791520729229,-0.7506188543104041,-0.44282747783558,-0.6052000479828,-0.6005294381966529,5
lynch,4848,1.29262656598288,1.64936398379795,1.97382971204174,0.47413477767067497,1.33220801542758,1.4566899029505,-0.14119384872234697,1.19866460158064,5
lynch,4920,-0.246418009668329,-0.46495011451528007,-0.679469586893332,0.728531315166818,-0.7506188543104041,-0.626800324196423,-0.359989771010823,0.103394763458255,1
lyrical,2599,-0.265416209827887,-0.46104807809577397,0.464119574139445,0.305307984605053,-0.7506188543104041,-0.610633834506393,-0.606025926711831,-0.388406661172332,1
macabre,51255,-0.141439311124669,-0.48480714429454297,-0.1532672764359,0.511137910397386,1.33220801542758,0.251880000911401,-0.32398834074782396,0.382073690304085,1
macabre,6852,-0.141439311124669,0.23127723702908803,0.5121114373594,0.6707139202813299,-0.7506188543104041,-0.629464633949808,-0.32398834074782396,0.7088700269317791,5
macabre,3060,-0.141439311124669,-0.46184582776376204,-0.6714167149293061,0.309933376195892,-0.7506188543104041,-0.600247542247435,-0.32398834074782396,0.027569447114534,1
macabre,1321,-0.141439311124669,0.38475733619631797,0.0736772970957489,-0.24280091890936498,-0.7506188543104041,-0.24891991714008302,-0.32398834074782396,0.13210591426349902,3
macabre,593,-0.141439311124669,0.343309038229123,-0.0353211719122833,1.21651012800033,-0.7506188543104041,0.403610183477044,-0.32398834074782396,0.705998441682917,1
macabre,586,-0.141439311124669,-0.4793269509231479,-1.23324688316697,-1.11931262537335,-0.7506188543104041,-0.795238889961259,-0.32398834074782396,-1.14052885362421,1
macabre,527,-0.141439311124669,-0.16104217578007599,-0.54509236987746,1.45703049072395,-0.7506188543104041,-0.82057241151463,-0.32398834074782396,0.607351664521036,3
mad scientist,750,-0.141439311124669,-0.320730848450343,-1.0479494858533198,1.34602109254382,1.33220801542758,0.173757020007067,-0.32398834074782396,-0.830662226868987,4
mad scientist,327,-0.141439311124669,-0.320730848450343,-0.864848326348037,-1.8801895420663601,-0.7506188543104041,-0.66947443804301,-0.32398834074782396,-0.8955568475981399,4
made for tv,300,-0.141439311124669,-0.320730848450343,-0.8081528540356501,0.0879145798356218,-0.7506188543104041,-0.548541869914798,-0.32398834074782396,-0.6629807911226379,1
mafia,48516,0.679531676398226,0.7983731966639408,1.05303667534702,1.14712925413774,1.33220801542758,1.40611317542862,0.3539892725590179,1.3345200682846798,5
mafia,48516,0.679531676398226,0.7983731966639408,1.05303667534702,1.14712925413774,1.33220801542758,1.40611317542862,0.3539892725590179,1.3345200682846798,5
mafia,4011,-0.0731498555077158,-0.22789706643427599,1.00748507635859,1.01993098538967,1.33220801542758,1.14013377801444,-0.812082669605008,1.31890002818493,3
mafia,2539,1.0462971971806,1.2941919577024898,-0.0149856366495907,-0.860290696286366,1.33220801542758,2.62943777236412,1.9822780100706001,-0.32637298987040897,5
mafia,2247,1.13399096010815,1.4169760370362698,-0.7220115266628849,-1.2210712403718,1.33220801542758,1.0416897905164901,0.705607141443867,-0.333011212466159,5
mafia,1089,0.12874885280116902,0.0458871511423421,1.77291462364634,1.07543568447974,1.33220801542758,1.35102066866371,-0.553513804190958,1.29371980104457,1
mafia,858,1.09655295712171,1.36356149404926,1.6208048198813998,1.63742076276667,1.33220801542758,1.35643960375534,5.1811816205164405,0.9761191511286619,5
mafia,858,1.09655295712171,1.36356149404926,1.6208048198813998,1.63742076276667,1.33220801542758,1.35643960375534,5.1811816205164405,0.9761191511286619,5
mafia,41025,-0.22367600921012804,-0.43165273706883,-2.35519903468025,-0.677587728448226,-0.7506188543104041,-0.7586520465342701,-0.38729882765077395,-0.4762324979385229,1
mafia,6997,0.48193516572066397,0.529045971797602,1.20026595064892,-1.0314301851474101,-0.7506188543104041,1.5826801438309,-0.24346516466732399,-0.338522668989862,3
mafia,4776,0.289668811400493,0.27185841579194897,0.6756091408714481,0.203549369606595,-0.7506188543104041,0.521020443795697,-0.346906475478427,1.1463289833508101,3
mafia,3032,-0.22634108738882397,-0.43499981719756103,-0.94122859679471,-0.4625070194742151,-0.7506188543104041,-1.26361551304782,-0.553238511281281,-2.24743747425072,1
mafia,2398,-0.225998434480134,-0.43453157282721994,-1.5987984650491398,0.20586206540201601,-0.7506188543104041,-0.67299674585257,-0.315901611526064,-2.41417129402,1
magic,48394,0.278627773231612,0.24913989263838102,-0.316764979947948,0.8256645385744359,1.33220801542758,0.5959823792299129,0.8535770803952131,-1.5895342319222798,5
magic,724,0.54297814686126,0.615411044549332,-0.787085239503501,-1.26038706889394,1.33220801542758,1.1983873302494599,2.10960098079617,-1.24588501199124,4
magic,5791,-0.0460422031758422,-0.19014269627754601,-1.06177764983195,0.284493722446278,-0.7506188543104041,-0.890250885234507,-0.331022074590069,-1.4871213915223602,1
magic,595,0.371270967062454,0.376432991834706,0.9391576778759431,0.131855799948592,-0.7506188543104041,0.26497576071617396,2.3029942498442098,1.13629346107893,5
magic,480,0.153369098832926,0.0793579524296591,0.11353494621062599,0.0994780588127189,-0.7506188543104041,0.0789256559035396,-0.178358391528732,0.784165834301999,4
male nudity,1198,-0.141439311124669,-0.320730848450343,-0.596093892316293,1.1425038625469,-0.7506188543104041,-0.870607245527348,-0.32398834074782396,0.0012999778270254099,1
man versus machine,1275,-0.141439311124669,-0.320730848450343,0.6829299335660172,-0.0624106468666444,-0.7506188543104041,-0.530794857489709,-0.32398834074782396,0.65466411597736,1
man versus machine,32,-0.141439311124669,-0.320730848450343,-0.0475224930698988,0.622147308577522,-0.7506188543104041,1.04530241391091,-0.32398834074782396,0.48915092225140794,1
manipulation,47,-0.141439311124669,-0.121466855294243,0.736615746659525,1.04074524754845,-0.7506188543104041,0.36612921575993607,-0.32398834074782396,0.675444950776926,5
marijuana,52973,0.573436183189208,0.6542579849035239,0.63575149175657,-0.44400545311085904,1.33220801542758,1.88343104141637,0.44063771587982903,0.310094835320774,4
marijuana,8807,1.04084013233851,1.29228429545295,0.847241058488573,-0.42087849515666403,1.33220801542758,1.32979650622149,1.3312102786846698,0.48600972352696004,5
marijuana,5110,1.042743759609,1.29228429545295,0.333158727047705,-0.113289954365873,1.33220801542758,0.779774594421035,0.894871016846752,0.214546601532292,3
marijuana,2858,0.467467598464889,0.5143049453239129,0.534887236853615,1.14481655834233,1.33220801542758,0.695781100500768,0.000306706851591305,0.6088842065497061,3
marijuana,50442,0.5821928686334928,0.6769765080570911,-0.314324715716425,-0.735405123333713,-0.7506188543104041,0.278523098445249,1.0208175230239398,-0.39306704379594,3
marijuana,153,-0.232546912290643,-0.44557867149044394,-1.92262152857225,-1.6720469204786,-0.7506188543104041,-0.893773193044067,-0.658744518914962,-1.89383523872444,1
marriage,53974,-0.141439311124669,0.60934121011899,-0.43951027079356,-2.29647478524186,1.33220801542758,1.95161930798605,-0.32398834074782396,-1.2651003074998401,5
marriage,5135,-0.141439311124669,0.5639041638118549,-0.260638902622916,0.45563321130731893,1.33220801542758,1.1374243104686201,-0.32398834074782396,-0.0971633705047557,2
marriage,2712,-0.141439311124669,0.203182574808645,-0.7765107611669009,-0.853352608900107,1.33220801542758,0.36658079368423796,-0.32398834074782396,-0.828636637556918,1
marriage,1280,-0.141439311124669,0.0741552372036513,0.9082476642766499,1.13325307936523,1.33220801542758,0.9152479717117881,-0.32398834074782396,0.5170675514377701,4
marriage,1912,-0.141439311124669,-0.37391994044422905,-0.0214930079336523,0.0763511008585246,-0.7506188543104041,-0.93938256339862,-0.32398834074782396,-0.146508075770909,1
marriage,509,-0.141439311124669,0.269777329701545,-0.8813607809813431,0.14110658313026997,-0.7506188543104041,-0.8729554507337209,-0.32398834074782396,-0.46894118007770397,2
marriage,7,-0.141439311124669,-0.0394373785641862,-1.07267749673275,-0.582767200836028,-0.7506188543104041,-0.861846633795879,-0.32398834074782396,-0.8433159841969541,1
mars,2498,-0.23740750725464502,-0.452359543668341,-0.105275413215946,-2.9047137794371896,-0.7506188543104041,1.11394225840489,0.6477956304117131,-1.18229863679923,5
martial arts,59784,-0.295125486096106,-0.320730848450343,0.29736818498536705,-0.0115313393674162,1.33220801542758,1.3243775711298602,-0.416830874536366,0.375931702414581,5
martial arts,7143,-0.483838402844683,-0.320730848450343,0.30794266332196696,0.111041537789816,1.33220801542758,1.18348525874748,-0.8587448177952459,0.118435366630289,4
martial arts,7143,-0.483838402844683,-0.320730848450343,0.30794266332196696,0.111041537789816,1.33220801542758,1.18348525874748,-0.8587448177952459,0.118435366630289,3
martial arts,4574,-0.155031209836016,-0.320730848450343,1.0091119191796,-1.38527264184659,1.33220801542758,2.61859990218086,-0.28687885652337397,0.798893076334402,4
martial arts,3996,-0.597675313620388,-0.320730848450343,0.0159243769497019,0.525014085169904,1.33220801542758,1.89246259990242,-0.0570918648160471,1.32416110561626,5
martial arts,3624,-0.22479280387548603,-0.320730848450343,0.9912166481484359,-0.846414521513848,1.33220801542758,1.85091743086659,0.31875178012037203,1.27439380589951,4
martial arts,2571,30.6211773801027,-0.320730848450343,0.32177082730059803,1.21882282379575,1.33220801542758,0.43386590440531203,3.79439358801894,1.39458385394362,5
martial arts,2420,-0.228105115326151,-0.320730848450343,0.232294472144751,-0.689151207425323,1.33220801542758,1.2394809213609899,-0.32151896334802194,-1.9852556876131102,5
martial arts,1731,-0.139223488981811,-0.320730848450343,0.44785114592929104,-4.04256011078357,1.33220801542758,0.963115231687854,-0.687443804748781,-1.67103240814572,1
martial arts,44,-0.238625828707763,-0.320730848450343,0.9513589990335579,-2.2895366978556,1.33220801542758,2.01619495116131,1.22384604391067,0.8614580774686059,5
martial arts,3623,-0.522799307647516,-0.320730848450343,0.723601004091402,-1.4939693442313,-0.7506188543104041,-1.2758081170039899,0.73933052287929,1.38894560369093,5
martial arts,2735,-0.152987983232349,-0.320730848450343,0.20138445854545803,-1.6997992700236397,-0.7506188543104041,-0.8382291083548579,0.24882738106243302,-1.56583705385349,5
martial arts,2001,-0.20621340171543803,-0.320730848450343,0.5771851502000159,-0.7030273821978411,-0.7506188543104041,-0.920371132785484,-1.37216609434271,1.17872060337414,1
martial arts,2000,-0.24922268718019397,-0.320730848450343,0.5828791000735699,0.159608149493626,-0.7506188543104041,-1.1443086254471002,-0.44608074618953897,1.33784095282827,3
