tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
mystery,2009,-0.141439311124669,0.0240357471931092,-0.105275413215946,-0.302931009590271,1.33220801542758,0.771194613859287,-0.32398834074782396,-0.21472844578852102,1
mystery,1219,-0.141439311124669,0.0410312835980681,0.5495288222427539,1.01530559379883,1.33220801542758,0.23336530601499803,-0.32398834074782396,0.8735710060222271,3
mystery,5864,-0.141439311124669,-0.468297194644011,-0.7530842245442789,-3.65171452135768,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,-2.4503749706902003,1
mystery,4932,-0.141439311124669,0.18427937615415,0.175354973409211,-0.369999187657435,-0.7506188543104041,-0.711678910848322,-0.32398834074782396,0.0200328022690721,5
mystery,3994,-0.141439311124669,-0.0396108024050532,0.469000102602492,-0.314494488567368,-0.7506188543104041,-0.8110441173118471,-0.32398834074782396,0.308096093788459,4
mystery,3994,-0.141439311124669,-0.0396108024050532,0.469000102602492,-0.314494488567368,-0.7506188543104041,-0.8110441173118471,-0.32398834074782396,0.308096093788459,3
mystery,1748,-0.141439311124669,0.16901807815786102,0.357561369362937,0.409379295398929,-0.7506188543104041,-0.9269641704803009,-0.32398834074782396,0.5484475110019671,1
mystery,1676,-0.141439311124669,-0.441902086064065,-0.7870038973624499,-0.8186621719688149,-0.7506188543104041,-1.02965299046669,-0.32398834074782396,-1.24898682868728,2
mystery,1207,-0.141439311124669,-0.17413567576552896,-0.3938773296640779,1.21882282379575,-0.7506188543104041,-0.919829239276321,-0.32398834074782396,0.34245384499034004,4
mystery,231,-0.141439311124669,-0.47641343039658396,-1.2921385932877298,-1.5402232601396901,-0.7506188543104041,-0.525195291228358,-0.32398834074782396,-2.05600303691481,1
mythology,1282,-0.141439311124669,0.8665287661246429,-1.04607861660915,0.14573197472110902,1.33220801542758,0.344001897469113,-0.32398834074782396,-0.736283261041387,5
mythology,1282,-0.141439311124669,0.8665287661246429,-1.04607861660915,0.14573197472110902,1.33220801542758,0.344001897469113,-0.32398834074782396,-0.736283261041387,3
narrated,51662,-0.141439311124669,-0.12042631224904099,-0.295616023274748,-0.10866456277503399,1.33220801542758,-0.527001602925568,-0.32398834074782396,-0.20262835370168203,4
narrated,51662,-0.141439311124669,-0.12042631224904099,-0.295616023274748,-0.10866456277503399,1.33220801542758,-0.527001602925568,-0.32398834074782396,-0.20262835370168203,5
narrated,2427,-0.141439311124669,-0.11539702086390101,-0.19393834696128498,-0.44863084470169795,1.33220801542758,-0.844506041502663,-0.32398834074782396,-0.379497828781548,3
narrated,1206,-0.141439311124669,0.0353082968494595,0.8976731859400501,0.8279772343698549,1.33220801542758,0.9464068484886609,-0.32398834074782396,0.8868745482586842,3
narrated,1206,-0.141439311124669,0.0353082968494595,0.8976731859400501,0.8279772343698549,1.33220801542758,0.9464068484886609,-0.32398834074782396,0.8868745482586842,5
narrated,589,-0.141439311124669,-0.461412268161594,-0.5764090941820059,0.742407489939335,1.33220801542758,-0.36307881640375705,-0.32398834074782396,0.18968159259364803,4
narrated,541,-0.141439311124669,-0.162915153261439,0.346173469615829,1.13787847095607,1.33220801542758,0.44876797590729495,-0.32398834074782396,0.813724115150685,5
narrated,6770,-0.141439311124669,-0.455897390022026,-0.110155941678992,0.254428677105825,-0.7506188543104041,-0.112543384000725,-0.32398834074782396,0.156863665874617,3
narrated,3480,-0.141439311124669,-0.448769670162395,-1.48996268032321,-0.4763831942467321,-0.7506188543104041,-0.19698845584529395,-0.32398834074782396,-1.29838629931999,1
narrated,2641,-0.141439311124669,-0.45986879597787894,-1.40154377300102,-1.21644584878097,-0.7506188543104041,-0.8946311911002409,-0.32398834074782396,-1.7321828954212901,3
nasa,2571,-0.37088985146187603,-0.63358745737428,-0.257385216980886,1.21882282379575,-0.7506188543104041,-2.03987796492384,-0.49941874743944303,-0.702319449750119,2
native americans,5902,-0.141439311124669,-0.9629193311805749,-1.06332315051192,0.48569825664777294,1.33220801542758,-0.150024351717833,-0.32398834074782396,-0.0453909194448808,1
native americans,590,-0.141439311124669,-0.7133624241730671,-0.965061844122586,0.26830485187834097,1.33220801542758,1.0647202646559202,-0.32398834074782396,-0.12833417442161502,5
native americans,590,-0.141439311124669,-0.7133624241730671,-0.965061844122586,0.26830485187834097,1.33220801542758,1.0647202646559202,-0.32398834074782396,-0.12833417442161502,5
native americans,48,-0.141439311124669,-0.59352655013402,-0.875016093979383,-1.5217216937763403,1.33220801542758,0.741842048779624,-0.32398834074782396,-1.11217776671848,5
native americans,3100,-0.141439311124669,-0.450469223802891,-0.062977499869545,0.131855799948592,-0.7506188543104041,0.674105360134248,-0.32398834074782396,0.0844914185574577,1
native americans,368,-0.141439311124669,-0.410963272853405,-1.0514471979185,-0.501822847996346,-0.7506188543104041,-0.378703412584624,-0.32398834074782396,-0.587649311858053,3
nature,5878,-0.141439311124669,-0.26337958427565,-0.615534664027427,0.7932867974385641,-0.7506188543104041,-0.940556666001807,-0.32398834074782396,0.36091792764117303,1
nature,4144,-0.141439311124669,-0.251257257799052,-0.35174210059977895,0.950550111527088,-0.7506188543104041,-0.457774707129993,-0.32398834074782396,0.521722752231722,1
nature,1175,-0.141439311124669,-0.18141947708193998,-0.5704711178853,0.76322175209811,-0.7506188543104041,-0.16041064397679097,-0.32398834074782396,0.35448281593093,1
nazis,68157,1.12434591527096,-0.573582808434323,-0.0304406434492369,0.8765438460736641,1.33220801542758,0.916602705484695,0.701477747798713,1.3880985377701203,5
nazis,64983,-0.247484040939807,-0.5652584640727111,0.259137378691505,-0.36537379606659703,1.33220801542758,1.8685289699143899,-0.22391936808026197,1.22381335017961,5
nazis,3555,0.433075399111248,2.6586907376434703,-0.384278957020087,-0.6382718999260949,1.33220801542758,1.64590105323325,1.14263463555598,1.23133088285221,5
nazis,2028,0.46721378149548903,1.0397791831507,0.8212115733523259,0.985240548458381,1.33220801542758,0.80777242572779,-0.737960053674496,1.44179071632944,4
nazis,1035,-0.247052552091828,-0.561963411096239,-0.847847818868426,0.411691991194349,1.33220801542758,1.3600522271497602,-0.523438053808754,-1.28568853092784,3
nazis,912,0.8400709095434509,1.40847826883379,0.0655430829906719,1.3506464841346597,1.33220801542758,1.0633655308830101,-0.17739486634486198,0.97257256210429,5
nazis,8530,-0.24490779870040197,-0.546355265418215,-0.5713658814368578,0.631398091759199,-0.7506188543104041,-0.7351790260290251,-0.588682473402185,-0.793152586412605,1
nazis,7215,-0.24424787457996303,-0.541846245555675,0.9472918919810199,0.8950454124370201,-0.7506188543104041,-0.00868046141114734,0.764795117024406,1.0097195851559,1
nazis,3989,1.20759788123402,-0.513057887971765,1.0668648393256501,0.76322175209811,-0.7506188543104041,-0.517066888590913,0.524602053331291,-0.41883345306419,1
nazis,3015,-0.24047869258437898,-0.517913755516039,-0.94968817946399,-0.684525815834485,-0.7506188543104041,-0.7556445375584151,-0.110429866065951,-1.1207330826081598,1
nazis,2291,-0.247649021969917,-0.566472430958779,-0.9101558989133159,0.226676327560791,-0.7506188543104041,-0.8149276874608481,-0.108778108607889,-1.01372803478317,1
neil gaiman,27731,-0.141439311124669,-0.320730848450343,0.403112968351368,0.226676327560791,-0.7506188543104041,1.17671158988294,-0.32398834074782396,0.639823696503485,1
neil gaiman,7034,-0.141439311124669,-0.320730848450343,-0.275280488012055,0.44869512392106103,-0.7506188543104041,-1.08194571410092,-0.32398834074782396,0.43272442903756797,1
neil gaiman,4848,-0.141439311124669,-0.320730848450343,-0.31107103007439396,0.47413477767067497,-0.7506188543104041,-0.538968417919585,-0.32398834074782396,0.427446896383457,1
neil gaiman,4558,-0.141439311124669,-0.320730848450343,-1.3722606022227402,-1.79230710184042,-0.7506188543104041,-0.22679259884926004,-0.32398834074782396,-1.6326169412260698,1
neil gaiman,2093,-0.141439311124669,-0.320730848450343,-0.463912913108791,-1.5286597811625902,-0.7506188543104041,0.29432832579583695,-0.32398834074782396,-0.886482316285114,1
neo-nazis,4886,-0.38155016417665794,-0.8618132319551569,-0.628468064454499,0.525014085169904,-0.7506188543104041,-0.7893683769453259,-0.20802120254642004,0.540852029117224,1
neo-noir,2959,-0.399571169004027,-0.673128093091939,1.61836455564987,1.40846387902015,-0.7506188543104041,-0.52736286526501,0.101132735020764,1.20655101849945,3
neo-noir,597,-0.36898622419137894,-0.631679795124744,-2.53171148076042,-0.44400545311085904,-0.7506188543104041,-0.20421370263413396,-0.69914375341005,-2.51325838327412,1
nerds,3421,0.32406101075413396,0.7763483688738408,0.26076422151252,0.370063466876798,-0.7506188543104041,-0.12428441003259,1.2424283153138702,0.9496131143921271,2
nerds,318,-0.24492048954887197,-0.08539469639392198,-0.6941111722824711,1.84787608014985,-0.7506188543104041,-0.8137084270652309,-0.7168313228567921,0.337737294748873,1
new orleans,64957,-0.35528010784380293,-0.6011571991321639,-0.6502677582561049,-0.0508471678895472,1.33220801542758,0.22343059168034302,-0.7727157835212081,-0.328231709548229,4
new orleans,3837,-0.331675129689643,-0.5699409077761179,-0.528010520256798,-1.8848149336572,-0.7506188543104041,-1.31690170811552,0.297485402847829,-1.08210413710125,1
new york,45720,0.37774329978214205,0.39516276664833394,-0.46700391446871997,-0.339934142316982,1.33220801542758,2.2130829261572003,0.25591617348661394,0.35303151498384294,5
new york,8865,-0.26083481353022503,-0.484304215156029,-0.593165575238465,-1.38064725025575,-0.7506188543104041,-0.949543066695427,-0.6052000479828,-1.48095093726105,1
new york,1676,-0.261228229832794,-0.48485917144680296,-1.0132977337656899,-0.8186621719688149,-0.7506188543104041,-0.821430409570804,-0.633211101542427,-1.5366752703606599,1
new york,908,-0.260454088076125,-0.483766601249341,-0.204512825297885,1.32751952618046,-0.7506188543104041,-0.543709986124761,0.245867982283406,0.555440973641125,1
new york city,60766,-0.141439311124669,-0.320730848450343,-0.8275122836057329,0.46488399448899703,1.33220801542758,1.54248970856797,-0.32398834074782396,-0.0671661546038975,5
new york city,56152,-0.141439311124669,-0.320730848450343,-1.05209793504691,-0.286742139022334,1.33220801542758,0.678621139377273,-0.32398834074782396,-0.5416237666735491,4
new york city,8636,-0.141439311124669,-0.320730848450343,0.4812014237601071,-0.407002320384147,1.33220801542758,0.610884450731896,-0.32398834074782396,0.0530079192473583,1
new york city,902,-0.141439311124669,-0.320730848450343,-0.525651598166326,0.45563321130731893,1.33220801542758,1.35960064922546,-0.32398834074782396,0.0499831208125653,5
new york city,4610,-0.141439311124669,-0.320730848450343,-0.167095440414531,-1.88944032524803,-0.7506188543104041,-0.916171458089471,-0.32398834074782396,-0.9809039266705429,4
new york city,2581,-0.141439311124669,-0.320730848450343,-0.8950262606778729,-1.2973902016206498,-0.7506188543104041,-0.78647827822979,-0.32398834074782396,-0.999809077566278,2
new york city,2174,-0.141439311124669,-0.320730848450343,-0.272840223780532,-0.33068335913530394,-0.7506188543104041,-0.675932002360536,-0.32398834074782396,-0.220979982845639,2
new zealand,4993,-0.28801861095291803,-0.522596199219446,5.20473955457833,1.0939372508431,1.33220801542758,1.50997609801819,-0.0333478513564125,1.33560840278185,4
no dialogue,296,-0.427364127153279,0.414933084507164,-0.639286569214251,1.28126561027207,-0.7506188543104041,-1.24464924022712,-0.47767060757496604,0.5372986520427291,1
no plot,7056,-0.34093944907272694,-0.591965735566217,-0.624726325966164,0.270617547673761,-0.7506188543104041,-0.987024034412535,-0.59356892254895,-0.23067291745065902,1
nocturnal,58559,-0.141439311124669,0.0275042240104478,0.957052948907112,1.2720148270904,1.33220801542758,1.2548345707872801,-0.32398834074782396,1.14859509236727,5
nocturnal,6711,-0.141439311124669,0.19052263442536,-0.40363838659017,0.390877729035573,1.33220801542758,0.6176581195964339,-0.32398834074782396,0.36231673109211204,5
nocturnal,4973,-0.141439311124669,-0.47292761119515797,-0.26633285249647,1.1355657751606498,-0.7506188543104041,-0.24033993657833497,-0.32398834074782396,0.747945083753808,3
noir,1617,0.5584609819946329,0.6348345147264279,0.931023463770866,1.01530559379883,1.33220801542758,1.48423615633295,1.89074311760302,1.29572130570334,4
noir,1199,-0.00107852704670915,-0.131178590382791,0.7195338970388641,0.888107325050761,1.33220801542758,-0.28247215691575894,-0.457780694850808,0.6367448251656259,4
noir,35836,-0.23014834192981698,-0.44212753705719204,-0.658727340925385,-0.3815626666345321,-0.7506188543104041,-0.82251419658913,-0.127153910328824,-1.76369700642324,1
noir,3213,0.20019832968714601,0.136240972234011,-0.106088834626453,-0.284429443226915,-0.7506188543104041,-0.0037131042438196603,-0.32993742052594205,-0.464303633311468,3
noir thriller,296,-0.141439311124669,-0.320730848450343,0.16559391648311902,1.28126561027207,1.33220801542758,-0.12022020871386699,-0.32398834074782396,0.356721554091248,4
noir thriller,1912,-0.141439311124669,-0.320730848450343,0.36000163359446,0.0763511008585246,-0.7506188543104041,-1.10018946224274,-0.32398834074782396,-0.0223285549440169,3
noir thriller,442,-0.141439311124669,-0.320730848450343,-1.82411619575977,-1.315891767984,-0.7506188543104041,-0.5333236938658029,-0.32398834074782396,-2.0758187162908603,1
nonlinear,55276,0.762529825391884,0.925319448178531,-0.279347595064594,0.21742554437911302,1.33220801542758,0.808675581576396,-0.689026738979423,0.943738706596327,4
nonlinear,7981,-0.25662145183819196,-0.478702625096027,0.686997040618556,0.7932867974385641,1.33220801542758,-0.10667287098479199,0.0589440966127758,1.31842957731156,5
nonlinear,7438,0.495006739644742,0.5543658525641739,2.7514605804871,0.45794590710273897,1.33220801542758,0.00035109707490286,-0.0159355748193471,0.778227075119002,5
nonlinear,4226,0.785500261122545,0.9490785143773008,1.1945720007753602,1.22344821538659,1.33220801542758,1.73395874847224,0.0464870924498951,1.3275406086660602,4
nonlinear,4226,0.785500261122545,0.9490785143773008,1.1945720007753602,1.22344821538659,1.33220801542758,1.73395874847224,0.0464870924498951,1.3275406086660602,5
nonlinear,1089,1.36242623256776,1.73781014264009,1.5882679634610901,1.07543568447974,1.33220801542758,0.201754851313822,-0.450210139834693,1.21885119769178,5
nonlinear,1089,1.36242623256776,1.73781014264009,1.5882679634610901,1.07543568447974,1.33220801542758,0.201754851313822,-0.450210139834693,1.21885119769178,4
nonlinear,296,1.67208293523523,2.16443279117273,1.00097770507453,1.28126561027207,1.33220801542758,0.9292468873651659,-1.09618495239159,1.04219201986379,3
nonlinear,36401,-0.258804277775028,-0.48175488469528494,-1.4355447879602399,-1.6049787424114401,-0.7506188543104041,-1.4645676893624398,0.0497906073660181,-2.41946596162206,1
nonlinear,31785,-0.21774938297464802,-0.423866006613904,1.1539009302499799,-0.265927876863559,-0.7506188543104041,-0.242146248275545,0.20911637884153697,-1.17001932679277,4
nonlinear,4878,-0.260022599228146,-0.483402411183521,1.1156701239561102,0.7794106226660459,-0.7506188543104041,1.6888009560419899,-0.367574090672422,0.720922369567266,3
nonlinear,4235,0.8276338780428721,1.00804262027206,1.27754098464715,0.8603549755057279,-0.7506188543104041,-0.781375447685172,-0.251242189365697,0.7365037800552622,5
nonlinear,2124,-0.253867537720206,-0.47497401251738797,-0.993368909208254,-0.964362007080242,-0.7506188543104041,-0.6300065274589711,-0.0597071474579779,-1.5151422280639602,3
nonlinear,1221,0.6099858267827449,0.705591441800134,0.329905041405675,1.48015744867815,-0.7506188543104041,0.0775709221306321,0.8012714275565981,0.812052053110963,5
nonlinear,1185,-0.2516720209349,-0.47174832907726294,-0.6579952616559289,0.58514417585081,-0.7506188543104041,-0.6319483125334711,-0.160257882717474,-1.5364627413270802,1
nonlinear,608,-0.259476892743937,-0.482656688667793,0.7146533685758171,1.11706420879729,-0.7506188543104041,-1.6022989562746999,-0.6902655570729689,1.26413151432634,4
nonlinear,260,-0.259908381591916,-0.48326367211082705,-0.40095409593549497,1.1425038625469,-0.7506188543104041,-1.09002895894594,-0.45420188702500797,-1.20524170361031,1
