tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
parody,1527,-0.141439311124669,-0.00145755741432912,-0.21346046081347,0.31455876778673103,1.33220801542758,0.20356116301103197,-0.32398834074782396,-0.196368207565981,1
parody,520,-0.141439311124669,0.837566984699866,0.48689537363366103,-1.28813941843897,1.33220801542758,1.7190566769702602,-0.32398834074782396,0.19502481405423,5
parody,65135,-0.141439311124669,0.274806621086686,0.9497321562125429,0.333060334150086,-0.7506188543104041,-0.845454355143698,-0.32398834074782396,0.8341931347352171,5
parody,34319,-0.141439311124669,-0.35917891397054097,-1.24456970920124,-0.5041355437917661,-0.7506188543104041,-1.8317005418203798,-0.32398834074782396,-1.6088593366770902,1
parody,8641,-0.141439311124669,0.137108091438346,0.6056548995677851,-0.337621446521563,-0.7506188543104041,0.576112950560603,-0.32398834074782396,0.488239339668132,5
parody,6218,-0.141439311124669,-0.32696023281428305,-0.7433231676181858,-0.335308750726143,-0.7506188543104041,-0.842790045390313,-0.32398834074782396,-0.999019195326182,1
parody,3101,-0.141439311124669,-0.2743919981707,-1.30352649303484,-0.43938006152002,-0.7506188543104041,-0.9052432723213499,-0.32398834074782396,-1.65542100841791,1
parody,2571,-0.141439311124669,-0.38949340135407895,-0.182550447214177,1.21882282379575,-0.7506188543104041,-1.9698833866569498,-0.32398834074782396,0.0485036253795019,1
parody,2266,-0.141439311124669,-0.43330026355706497,-1.6259667401600901,-1.7784309270679,-0.7506188543104041,-0.683861710711288,-0.32398834074782396,-2.1780777298228298,1
parody,2174,-0.141439311124669,-0.118345226158638,0.18755629456682701,-0.33068335913530394,-0.7506188543104041,-1.95723920477648,-0.32398834074782396,0.0949766881666632,3
passionate,71464,-0.15749323443919103,-0.484217503235595,-0.977995244549658,-0.0323456015261913,-0.7506188543104041,-0.601963538359785,0.15763660473195298,0.0138839838986693,2
passionate,48516,-0.138257715413245,-0.4125761145734671,0.269711857028105,1.14712925413774,-0.7506188543104041,-0.355537465067905,-0.3829836112915879,0.215527665160323,3
passionate,31522,0.183319501222075,0.155837866251974,0.4665598383709679,0.642961570736297,-0.7506188543104041,-0.6765642114545589,0.826736021701713,0.5378109456040321,3
passionate,2355,-0.0754215173838419,-0.48090510787503704,-0.48790884471876794,-0.11560265016129302,-0.7506188543104041,-0.48870779494471506,-0.20809002577383898,-0.44433737806281604,2
penguins,745,1.34846629925078,-0.44890840923508896,4.8273120201027595,1.11706420879729,1.33220801542758,2.35036261514516,1.4488979975715601,1.4423763610701001,1
penguins,46965,-0.24344835112635396,-0.458897622469024,-0.8536231108830309,-2.57862367228304,-0.7506188543104041,-0.86568504615245,-0.8919864366387349,-1.5466586053938502,1
penguins,38038,1.34719721440378,2.48526689677654,2.60911183364825,0.159608149493626,-0.7506188543104041,1.28463871379124,-0.798524493803419,1.3594318137573502,5
penguins,1210,-0.243359515187064,-0.45879356816450395,-1.03159971550212,0.8418534091423729,-0.7506188543104041,-1.18413779837058,0.7895714788953291,0.21139155992205802,1
perfect,5618,-0.0434151975425567,-0.193073559188197,0.176981816230227,1.34833378833924,-0.7506188543104041,0.306972507676307,-0.310154872036558,1.05465009135805,5
period piece,1225,-0.141439311124669,-0.320730848450343,0.142004695578396,1.01761828959425,1.33220801542758,0.556243521891293,-0.32398834074782396,0.720611295600091,5
period piece,5055,-0.141439311124669,-0.320730848450343,-0.303750237379825,-0.372311883452855,-0.7506188543104041,-1.06677269584436,-0.32398834074782396,-0.14125631914835302,2
period piece,1266,-0.141439311124669,-0.320730848450343,-0.0393882789648218,0.8395407133469529,-0.7506188543104041,-0.0533866759170958,-0.32398834074782396,0.574946343135669,4
peter pan,2087,-0.141439311124669,-0.320730848450343,0.414500868098476,-0.175732740842199,1.33220801542758,1.82653222295425,-0.32398834074782396,0.5968724778871121,5
peter pan,40819,-0.141439311124669,-0.320730848450343,-0.45935775320994804,0.36081268369512,-0.7506188543104041,-0.3867414996372079,-0.32398834074782396,0.22745768107910896,1
peter pan,3964,-0.141439311124669,-0.320730848450343,0.7382425894805409,-0.272865964249818,-0.7506188543104041,-0.6096855208653579,-0.32398834074782396,0.7389188322146379,1
peter pan,2815,-0.141439311124669,-0.320730848450343,0.38847138296222905,-2.36816835489987,-0.7506188543104041,-1.98568861400754,-0.32398834074782396,-0.327020456415649,1
peter pan,2248,-0.141439311124669,-0.320730848450343,-1.00589559893007,0.46719669028441707,-0.7506188543104041,-0.51119637557498,-0.32398834074782396,-0.153973189030531,1
peter pan,1022,-0.141439311124669,-0.320730848450343,1.42151657430701,-0.19423430720555498,-0.7506188543104041,-0.24756518336717498,-0.32398834074782396,1.02916084846423,1
peter pan,616,-0.141439311124669,-0.320730848450343,0.6878104620290629,-0.568891026063511,-0.7506188543104041,-0.484688751418423,-0.32398834074782396,0.625821503530235,1
pg,4062,-0.26360141849668,-0.48697494230537897,-1.2172306155940802,-0.756219385492489,-0.7506188543104041,0.31916511163247496,0.0985174523788335,-0.8486643801367021,3
pg,1296,-0.275835396421739,-0.504386695928419,-1.0229774485507301,0.626772700168361,-0.7506188543104041,-0.30550263105518705,-0.22756699913348102,0.29508855264329,3
pg-13,6539,-0.38408833387065394,-0.652143808347041,1.19701226500688,0.40012851221725104,-0.7506188543104041,-0.9271899594424521,-0.50685165600072,1.0691179403533102,5
pg-13,2763,-0.341573991496226,-0.595087364701822,0.0842517754323489,-0.29599292220401197,-0.7506188543104041,-0.88903162483889,-0.837340794067865,0.24886900103056897,5
pg-13,2683,-0.3570568266296,-0.615724801764986,-0.105275413215946,-1.0013651398069499,-0.7506188543104041,-0.0849971306182715,0.12095382451750301,-0.19544825836871102,5
philip k. dick,5445,-0.141439311124669,-0.320730848450343,-0.0955143562898531,0.129543104153172,1.33220801542758,2.4411297779299703,-0.32398834074782396,0.47721229399238707,5
philip k. dick,4975,-0.141439311124669,-0.320730848450343,0.102960467874026,-0.548076763904735,-0.7506188543104041,0.156145480959269,-0.32398834074782396,0.18651563983395397,2
philip k. dick,2571,-0.141439311124669,-0.320730848450343,0.346986891026336,1.21882282379575,-0.7506188543104041,1.12116750519373,-0.32398834074782396,1.0830731104625502,5
philip k. dick,2571,-0.141439311124669,-0.320730848450343,0.346986891026336,1.21882282379575,-0.7506188543104041,1.12116750519373,-0.32398834074782396,1.0830731104625502,3
philip k. dick,1249,-0.141439311124669,-0.320730848450343,-0.0255601149861908,0.49263634403403106,-0.7506188543104041,-1.07584941212284,-0.32398834074782396,0.698159128456205,4
philip k. dick,589,-0.141439311124669,-0.320730848450343,0.5121114373594,0.742407489939335,-0.7506188543104041,0.963115231687854,-0.32398834074782396,0.998502305129261,2
philosophical,7438,-0.554018794883663,-0.0196670607053565,0.734175482428002,0.45794590710273897,-0.7506188543104041,0.21936639036162,-0.0868234990611548,0.7185939369748942,1
philosophical,3755,-0.535363247632795,-0.20314948434256602,-1.0189916836392499,-1.26269976468936,-0.7506188543104041,-1.3259332666015702,-0.410499137613797,-2.05078356307744,3
philosophical,2542,-0.505666662213045,-0.4671352549102029,0.7057057330602329,0.9158596745957959,-0.7506188543104041,-0.29434865632491497,-0.780768101129258,0.950851203864647,1
philosophical,1037,-0.371397485400675,-0.0529644381518066,-1.0535620935858199,-2.04901633513198,-0.7506188543104041,0.8732512247516541,-0.57925369124575,-2.45332456643755,3
philosophical,111,-0.554653337307162,-0.334349822673623,0.406366653993399,1.06387220550264,-0.7506188543104041,-0.57956527331438,-0.98716896015953,0.874190122356809,3
philosophy,6934,-0.141439311124669,0.706111713322735,0.7797270814164341,-0.959736615489403,1.33220801542758,0.9965319980862389,-0.32398834074782396,-0.20504327819674897,3
philosophy,6365,-0.141439311124669,0.703857203391465,0.92614293530782,-0.645209987312354,1.33220801542758,0.885443828707822,-0.32398834074782396,0.15735647319432003,3
philosophy,4878,-0.141439311124669,0.262666952226002,1.10265538138799,0.7794106226660459,1.33220801542758,1.24444827852832,-0.32398834074782396,0.9884000966429879,1
philosophy,2959,-0.141439311124669,0.44112008447807,1.33773416902472,1.40846387902015,1.33220801542758,1.06878446597464,-0.32398834074782396,1.2080372914200501,3
philosophy,4444,-0.141439311124669,0.62512277963788,-0.7137146282757059,0.18042241165240103,-0.7506188543104041,-0.509931957386933,-0.32398834074782396,-0.6256091744093929,1
philosophy,1293,-0.141439311124669,0.540145097613086,-0.18824439708773102,0.8048502764156609,-0.7506188543104041,-0.31503092525797,-0.32398834074782396,0.31072647149192895,5
philosophy,923,-0.141439311124669,-0.391175612610489,-0.40599730868064293,1.06849759709348,-0.7506188543104041,-0.424448256316468,-0.32398834074782396,0.32646064266550395,4
philosophy,356,-0.141439311124669,-0.0914645308242645,0.35593452654192104,1.00605481061716,-0.7506188543104041,0.9247311081221411,-0.32398834074782396,0.757090864246842,4
philosophy,356,-0.141439311124669,-0.0914645308242645,0.35593452654192104,1.00605481061716,-0.7506188543104041,0.9247311081221411,-0.32398834074782396,0.757090864246842,4
photographer,48385,-0.243867149125864,-0.35779152324360497,-0.4050212029880329,-0.603581462994803,-0.7506188543104041,-0.8402612090142191,-0.151310863152974,-0.84323405204686,2
photographer,4084,-0.237991286284264,-0.44450344367706895,-1.53047106656649,-1.19794428241761,-0.7506188543104041,-0.8662269396616129,-0.35968006648743706,-1.73028789052511,1
photography,4034,-0.141439311124669,-0.20656593400764398,0.21277235829256602,0.402441208012671,1.33220801542758,-0.7320721699098242,-0.32398834074782396,0.330115780738032,2
photography,2176,-0.141439311124669,-0.351773715965523,0.42588876784558294,0.6707139202813299,-0.7506188543104041,-0.810457066010253,-0.32398834074782396,0.53605796820542,3
pigs,4011,0.5744514510668061,1.0782792758231599,-0.9247161421614041,1.01993098538967,1.33220801542758,0.9834362382814671,-0.643190469518216,0.363271212888496,4
pigs,54272,1.1669871661300901,0.13970944905135,-0.8242585979637029,-0.481008585837571,-0.7506188543104041,-0.509164274915619,0.9175826818950981,-0.41322352263163703,4
pigs,3844,-0.232584984836053,0.5996294750304421,-1.4808523605255202,-0.19423430720555498,-0.7506188543104041,-1.20987774005582,-0.9872377833869499,-0.607919363166604,1
pirates,53125,-0.7426048031475401,2.09159477800862,3.28831871142218,-0.5249498059505411,1.33220801542758,1.0615592191858,1.8480727166031,1.13805716951639,5
pirates,7164,-0.405662776269617,1.61121073880723,0.23392131496576604,-0.564265634472672,1.33220801542758,0.9884035954487941,0.5638312929602521,0.389638971935921,4
pirates,6539,28.3241338070366,2.26848709569289,1.5890813848716,0.40012851221725104,1.33220801542758,2.19682612088231,3.69115874689009,1.39537591992389,5
pirates,66934,-0.170996297211248,-0.445769437715397,-0.0662311855115759,0.7770979268706271,-0.7506188543104041,-1.31012803925098,-0.352680744258901,0.416089938327961,1
pirates,8970,-0.47546244285449696,0.8719049051915179,0.12736311018925697,0.178109715856982,-0.7506188543104041,0.5381804049191921,0.0853722159417604,0.201120244955996,2
pirates,8970,-0.47546244285449696,0.8719049051915179,0.12736311018925697,0.178109715856982,-0.7506188543104041,0.5381804049191921,0.0853722159417604,0.201120244955996,3
pirates,8528,-0.326091156362853,0.14872748877643,-0.627898669467144,-0.7539066896970691,-0.7506188543104041,-1.15370144627259,-1.33981917745567,0.8009905675359699,1
pirates,6711,-0.822049514569604,-0.453504141018062,-1.3516810405369,0.390877729035573,-0.7506188543104041,-0.50388081320128,-0.550485582184512,-1.17790920119843,1
pirates,5378,-1.11317757847091,-0.453694907243016,0.232294472144751,-1.2973902016206498,-0.7506188543104041,0.479475274759866,0.33692111215904896,0.652535405762585,1
pirates,1835,-0.25563156565753303,-0.45083341386871206,-0.7612997807904069,-0.79553521401462,-0.7506188543104041,-0.848163822689513,-0.34065044410601897,-0.8102547105010699,1
pirates,552,-0.202165021053515,-0.44882169731465504,0.35349426231039793,-0.989801660829857,-0.7506188543104041,-0.11073707230351401,0.19982524313994102,0.9131608578213659,2
pirates,110,-0.5901877130231011,-0.453191978104502,0.0809980897903181,0.8811692376645028,-0.7506188543104041,-0.203762124709832,0.519784427411944,0.751331555682951,1
pixar,68954,2.9728949034079997,3.9541668289194196,2.4659496653988997,0.809475668006499,1.33220801542758,1.64590105323325,-0.0237125995177202,1.26841590947503,5
pixar,60069,2.89548072774113,3.8466440475819303,1.8810996712438601,0.888107325050761,1.33220801542758,0.9739531018711141,0.10154567438527999,1.14282400818557,5
pixar,45431,-0.30438980547919003,-0.545141298532147,2.05191816745048,-0.7885971266283609,1.33220801542758,1.88749524273509,-0.179734856077116,1.03401270565627,1
pixar,8961,2.91832425498709,3.8709233853033,2.7701692729287797,0.534264868351582,1.33220801542758,1.96652137948803,0.26266084977369897,1.18565592311628,5
pixar,8360,1.60101418380335,2.07251815551326,2.77586322280233,-0.31911988015820697,1.33220801542758,1.51674976688273,-0.0567477486789509,1.07236538338102,2
pixar,6377,2.9855857518779803,3.9663064977801095,3.2541550121808602,0.5088252146019671,1.33220801542758,2.4817717911171897,0.6828954763955211,1.4008486241566203,5
pixar,5218,2.3637341768490403,3.10959272389748,2.17962532890019,-0.16648195766052098,1.33220801542758,2.85658146828828,-0.0784270653160086,1.18348770512206,5
pixar,4306,1.4017678628246901,1.78983729490017,2.6318876331424703,0.333060334150086,1.33220801542758,1.34785962319359,-0.23073286759476602,1.3060070231218301,2
pixar,3114,2.4855663221608304,3.28821927999042,2.8262953502538104,0.42556816596686603,1.33220801542758,1.60345272834881,0.844630060830713,1.29095580811374,5
pixar,2355,2.72542335824342,3.6090533855942404,2.4513080800097597,-0.11560265016129302,1.33220801542758,2.8981266373241095,0.00188964108223362,1.2395660041591599,5
pixar,58299,2.0819973408155303,2.72285755876424,1.9705760263997099,-0.74928129810623,-0.7506188543104041,-0.36334976315833895,-0.11442161325626599,1.0423395761660201,1
pixar,55768,1.88909644407186,2.4713929895071898,1.3068241554254199,-1.9079418916113897,-0.7506188543104041,2.36752257626866,-0.18138661353517802,-0.138673712956871,1
pixar,46948,2.25713104970123,2.95524550552592,0.92614293530782,-0.84178912992301,-0.7506188543104041,1.3668258960143,-0.331290485177004,-0.292042561357061,1
pixar,44022,-0.305405073356788,-0.546528689259082,1.8892338853489399,-0.8186621719688149,-0.7506188543104041,1.1843884145960801,-0.0171743929128933,0.591076657377276,5
pixar,4643,-0.319745732127864,-0.566299007117912,-0.9153617959405649,-2.02357668138236,-0.7506188543104041,-0.7154992600879221,-0.21662410597382398,-2.16949411716311,1
pixar,4246,-0.31251194849997604,-0.555893576665896,0.16722075930413402,-0.520324414359701,-0.7506188543104041,-1.41986147485649,-0.163905513770693,-1.06233414478568,1
pixar,4019,-0.30870469395898303,-0.550170589917288,-0.45130488124592205,0.115666929380656,-0.7506188543104041,-0.807160547162845,-0.439198423447616,-0.8029851001961,1
pixar,2683,-0.313273399408175,-0.557107543551965,-0.30537708020084003,-1.0013651398069499,-0.7506188543104041,-1.1023570362793997,-0.355330438514541,-1.5147537473414499,1
pixar,2081,-0.30502434790268895,-0.5454881462138811,1.1335653949872802,-0.23817552731852498,-0.7506188543104041,1.73531348224515,-0.183795426494851,0.4114363485255779,1
pixar,1196,-0.31860355576556604,-0.564564768709243,0.0142975341286867,1.1771942994781999,-0.7506188543104041,-0.965438609630875,-0.271448688935983,-0.0122131183718851,1
pixar,1029,-0.293094950340909,-0.529359729013256,0.9326503065918809,-0.40237692879330894,-0.7506188543104041,2.25146704972291,-0.249521608680216,1.16009229362348,1
pixar,552,-0.288145519437618,-0.5217290800151121,-0.511904776328745,-0.989801660829857,-0.7506188543104041,1.0615592191858,-0.649453383213366,-0.998025327466557,1
pixar,364,-0.315811569102171,-0.560576020369303,1.35481601864538,0.4371316449439629,-0.7506188543104041,1.9344593468625502,-0.8163497097050001,0.746650379983425,1
