tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
horrible,223,-0.141439311124669,-0.21204612737903897,-0.9067395289891841,0.525014085169904,-0.7506188543104041,0.9455036926400558,-0.32398834074782396,-0.49969407675400207,1
horrible,153,-0.141439311124669,0.0361754160537941,0.0273122766968098,-1.6720469204786,-0.7506188543104041,0.138533941911471,-0.32398834074782396,-0.16280588052844,2
horror,1690,0.009581785668072591,-0.11591729238650099,0.6406320202196171,-1.36677107548323,1.33220801542758,0.409029118568674,-0.557092612016758,-0.69772231589052,5
horror,1321,0.40160209490570203,0.41649389907496603,0.8529350083621259,-0.24280091890936498,1.33220801542758,0.781129328193942,0.5720900802505601,1.42993892379575,3
horror,1258,0.39627193854831105,0.415453356029765,0.733362061017494,0.911234283004958,1.33220801542758,0.0161563244254907,2.29680015937648,1.4342592168081,5
horror,1240,-0.0689745663610929,-0.22153241147445998,0.8700168579827892,0.622147308577522,1.33220801542758,-0.0267435783832478,-0.140299146765897,0.118898206940684,1
horror,1219,0.31505050834045,0.30602291244273305,0.582065678663062,1.01530559379883,1.33220801542758,0.27355574127792104,2.43031722056979,1.40665567573761,5
horror,968,0.42787215123855704,0.456381382474359,1.2523249209214098,-0.00459325198115754,1.33220801542758,0.0802803896764472,4.09721578866355,1.4394002699452701,5
horror,593,0.14067825036294798,0.0661777405237726,0.759391546153741,1.21651012800033,1.33220801542758,-0.638586508020718,0.5424960924602911,1.11876995396228,3
horror,593,0.14067825036294798,0.0661777405237726,0.759391546153741,1.21651012800033,1.33220801542758,-0.638586508020718,0.5424960924602911,1.11876995396228,3
horror,47,-0.0468797991748608,-0.190368147270673,0.334785569868721,1.04074524754845,1.33220801542758,-0.404127249722855,-1.1429847470366699,-0.640417646106525,3
horror,47952,0.0363594759397268,-0.0767235043505756,-0.449189985578602,-1.8640006714984199,-0.7506188543104041,-1.09169979726586,-0.5710637271828621,-1.87332601113693,5
horror,4735,0.133063741280961,0.0557723100717569,0.255883693049474,-2.96253117432267,-0.7506188543104041,-0.552019019931927,-0.10051932131758198,-0.39945391128462104,4
horror,3527,-0.0193533488434779,-0.154209276449919,1.30845099824644,0.060162230290588,-0.7506188543104041,-1.1882019996893,-0.22646582749477398,0.47505121556146,2
horror,2634,0.28548083140540004,0.25937189924952997,1.5842008564085501,-1.25807437309852,-0.7506188543104041,-0.952523480995823,1.81779049653864,1.4068971769545702,3
horror,1243,-0.24096094482623898,-0.45683387876270704,-1.2461233440953101,0.684590095053848,-0.7506188543104041,-0.7311554667234901,-0.494463475065258,-2.2922710088083704,1
horror,1208,-0.0364225400355987,-0.17590459894237198,-0.263079166854439,1.11937690459271,-0.7506188543104041,-0.9863015097336508,-0.11290750225304302,-0.7199820227042321,3
horror,1090,-0.0928333614846521,-0.25248856706920697,0.0915725681269181,0.645274266531717,-0.7506188543104041,-0.761844702459088,-0.192123037012578,-0.752292225707518,1
horror,1029,-0.22163278260646202,-0.43082030263266796,-1.3167852620261202,-0.40237692879330894,-0.7506188543104041,-0.5722497109406801,-0.663699791289146,-2.3986535526995,1
horses,4535,-0.268081288006582,1.37743540131861,-0.742753772630831,0.23592711074246897,1.33220801542758,0.19769064999510003,-0.598455371695716,-0.486465100333791,4
horses,5047,-0.31860355576556604,-0.44689669268103205,-1.62808163582741,-1.99351163604191,-0.7506188543104041,0.28890939070420696,0.7847538529759829,-1.54700097053563,1
horses,2997,-0.325456613939354,-0.186795616148815,-0.69614472580874,0.707717053008042,-0.7506188543104041,-1.92969295139402,-0.163905513770693,-0.7567789035546879,1
horses,2080,-0.301090184876996,0.0443263365745398,-0.0076648439550213296,-0.120228041752131,-0.7506188543104041,0.12182555871227801,-0.519790422755535,0.38561274406063795,1
horses,2043,-0.267738635097893,0.540145097613086,-0.272840223780532,-0.7816590392421031,-0.7506188543104041,-0.314940609673109,-1.17189050255275,0.0594625245741262,1
hospital,64957,-0.141439311124669,0.318509428985152,-0.262265745443932,-0.0508471678895472,1.33220801542758,-0.279446584822932,-0.32398834074782396,-0.323192389831205,4
hospital,1784,-0.141439311124669,0.127222932508931,-0.540537209978616,0.36081268369512,-0.7506188543104041,-0.868710618245277,-0.32398834074782396,-0.24286577558953698,4
hospital,1639,-0.141439311124669,-0.455654596644812,-0.21590072504499302,-0.048534472094128,-0.7506188543104041,-1.0486192632874,-0.32398834074782396,-0.31176891583426397,1
hostage,41997,-0.141439311124669,0.7123549715939441,-0.17848334016163897,0.21973824017453197,1.33220801542758,-0.131058078897127,-0.32398834074782396,-0.130881962280285,4
hostage,5349,-0.141439311124669,-0.45301855426363496,-0.278534173654086,-0.316807184362787,-0.7506188543104041,-1.02464047550693,-0.32398834074782396,-0.317581046917245,1
hotel,68793,-0.23641762107398603,-0.45045188141880393,-1.42773594241937,-1.38989803343743,-0.7506188543104041,-0.551567442007625,-0.448076619784697,-1.2370119850882,1
humanity,4370,0.350838701025788,0.298218839603722,-0.11503647014203802,-0.827912955150492,-0.7506188543104041,1.07375182314197,1.8824843303127101,-0.165363997456874,4
humanity,2324,0.16707521518050303,0.0339209061225241,0.41531428950898297,1.25120056493162,-0.7506188543104041,1.0723970893690602,0.7599774911050601,1.2891003500740301,2
humanity,1248,-0.0876935678543109,-0.126322722838517,-0.076805663848176,1.20725934481865,-0.7506188543104041,-0.5092094327080491,-0.420340859134747,0.210791594007615,3
humor,5816,-0.0848888903424457,-0.242239218073971,-0.9143856902479559,0.020846401768457,-0.7506188543104041,-1.31599855226691,-0.174641937248093,0.575471785963515,3
humor,2023,-0.28256154611082696,-0.514271854857834,-0.9114573731701279,-0.4046896245887279,-0.7506188543104041,-0.902082226851233,-0.7563358553954309,0.0641423665745444,1
humor,1285,0.103620972830612,0.0141505882636944,-0.7687832577670771,0.254428677105825,-0.7506188543104041,-0.13873490361027,-0.17023725069326198,0.294902423549466,1
humor,1222,-0.0569563328600235,-0.201467273086157,0.215212622524089,0.9644262862996049,-0.7506188543104041,-0.9182035587488321,-0.131627420111074,0.111153029755535,2
humorous,1080,0.190807101819362,-0.213381490953715,-0.0418285431963449,0.8233518427790171,1.33220801542758,0.693071632954953,0.541119627911906,0.905306653451453,5
humorous,296,-0.0460168214789022,-0.0937190407555346,-0.8494746616894409,1.28126561027207,1.33220801542758,0.514246774931159,-0.429425525154085,0.821068679311735,3
humorous,260,-0.17890269580804502,-0.3961528768433689,0.5308201298010771,1.1425038625469,1.33220801542758,0.436123794026825,-0.667209775887527,1.2120437747808401,2
humorous,1,0.00234800204018498,-0.398997027833587,0.5723046217369699,0.605958438009585,1.33220801542758,0.132211850971236,-0.12164805213528501,1.01515441130987,4
humorous,50912,-0.0699771433902212,-0.0893834447338614,-0.762194544341965,0.17117162847072304,-0.7506188543104041,-0.781556078854893,-0.260106621057294,-0.0709044894672332,3
humorous,44191,-0.210350618316651,-0.334063673336192,-0.17848334016163897,0.668401224485911,-0.7506188543104041,-0.514086474290516,-0.940369165514454,0.505864914303034,2
humorous,39427,-0.260111435167436,-0.48938553369342996,-2.17299263872652,-0.302931009590271,-0.7506188543104041,-1.1583526988929098,-0.6026535885682889,-1.79739640712312,1
humorous,8974,0.362260464648769,-0.042385583858924,-0.572830039975772,-1.27657593946187,-0.7506188543104041,-0.486675694285354,3.84532277630917,-0.818844795421208,1
humorous,5782,0.11161620736669801,-0.47176567146134996,0.503977223254323,1.00374211482174,-0.7506188543104041,-0.35300862869181104,0.311869457378449,0.736895708738147,2
humorous,3988,0.04498925289931201,-0.219815515449878,-0.7478783275170301,-1.7021119658190602,-0.7506188543104041,-0.8155147387624421,-0.11703689589819699,-1.2225496133674698,3
humorous,2959,-0.10112048553554802,-0.20562944526696303,0.0256854338757944,1.40846387902015,-0.7506188543104041,0.291618858250022,-0.48985231882817,0.9025978609594729,1
humorous,2716,0.100828986167216,0.0956597934711503,1.43778500251716,0.291431809832536,-0.7506188543104041,-0.357253461180255,0.061972318619222,1.23681515793073,2
humorous,2683,0.313273789554653,0.0720741511132482,0.23636157919728898,-1.0013651398069499,-0.7506188543104041,-0.327494475968719,1.98090154552221,0.236197526023299,5
humorous,1994,-0.135121806756314,-0.489558957534297,0.21439920111358102,-0.29368022640859304,-0.7506188543104041,-0.286084780310179,-0.326418488907997,-0.0162339653132659,2
humorous,1676,-0.11376057061164599,-0.29551502198829105,-0.489291661116631,-0.8186621719688149,-0.7506188543104041,-0.6927126380276171,-0.5297009675039039,-1.11009332438387,3
humorous,1291,0.0611066304561844,-0.0307661865208399,1.7192288105528302,0.8256645385744359,-0.7506188543104041,-0.0506772083712808,0.32067883048811,1.2719025628402099,4
humorous,231,0.319746122274342,-0.11314251093263,-0.707451283414797,-1.5402232601396901,-0.7506188543104041,1.43682047428119,1.36631012466848,-1.08752003562336,4
hunting,1210,-0.177900118778916,-0.461984566836455,-0.756093883763157,0.8418534091423729,-0.7506188543104041,-1.00820303906232,-0.507126948910396,0.33309577357062103,2
hunting,1200,-0.0145308264248861,-0.23965520284505398,0.312009770374505,0.8603549755057279,-0.7506188543104041,-0.774195358688762,-0.34327949139343394,1.0066113673516999,3
idealism,6378,-0.140731288688529,0.17664872715600502,-0.5363887607850271,-0.17110734925136,-0.7506188543104041,-0.7073618258919899,-0.6399557778295121,-0.234594966484101,1
idealism,2858,0.0762087401354586,-0.0148111931610825,-0.0182393222916214,1.14481655834233,-0.7506188543104041,-0.42327415371328203,0.773053904314713,0.887858863182471,1
idealism,1293,0.142454969148745,0.250180435683583,-0.0621640784590374,0.8048502764156609,-0.7506188543104041,0.845253393444899,0.427561302670175,0.713071103742645,5
identity,2081,-0.392591202345539,-0.219867542602138,-0.896002366370482,-0.23817552731852498,-0.7506188543104041,-1.26451866889643,-0.16438727636262804,-0.454888761713071,2
identity,36,-0.38104253023785906,-0.286080765045131,-0.68028300830384,0.7007789656217839,-0.7506188543104041,-0.731512213283689,-0.29649346139384103,0.270168267364925,2
idiotic,61123,0.0222726341380509,-0.0536581335152743,0.22009315098713503,-2.59943793444181,-0.7506188543104041,-1.3313522016932,-0.335481819726835,0.25938143074961,1
idiotic,1073,-0.259311911713827,-0.49184815223374,-0.855900690832452,0.18042241165240103,-0.7506188543104041,-1.18278306459767,-0.9098116525403149,0.150156987832226,1
imaginary friend,2858,-0.141439311124669,-0.320730848450343,0.606468320978293,1.14481655834233,-0.7506188543104041,0.19182013697916697,-0.32398834074782396,0.9213597230590249,1
imaginary friend,2858,-0.141439311124669,-0.320730848450343,0.606468320978293,1.14481655834233,-0.7506188543104041,0.19182013697916697,-0.32398834074782396,0.9213597230590249,1
imaginary friend,1407,-0.141439311124669,-0.320730848450343,-1.00361801898065,-0.811724084582557,-0.7506188543104041,-1.2505197532430499,-0.32398834074782396,-0.840130554676464,2
imagination,2959,8.76626722995309,-0.13638130560879902,0.437276667592691,1.40846387902015,1.33220801542758,0.370193417078658,0.477114026412021,0.921574966389783,2
imagination,32,-0.589553170599602,0.069993065022845,0.196503930082412,0.622147308577522,1.33220801542758,0.43386590440531203,-0.280443884759676,0.5512684625711851,4
imagination,32,-0.589553170599602,0.069993065022845,0.196503930082412,0.622147308577522,1.33220801542758,0.43386590440531203,-0.280443884759676,0.5512684625711851,5
imagination,1672,-0.365052061165686,-0.23448717238722,-1.12726620759193,-0.0300329057307721,-0.7506188543104041,-0.3730135307384121,-0.38624583227126,-0.6387839131348879,1
imdb top 250,3996,-0.8041554182269351,-1.21871949645929,0.954612684675589,0.525014085169904,1.33220801542758,0.0441541557322464,-0.476362966254,0.9997634837430001,4
imdb top 250,2028,-0.9396936798863029,-1.40393615850517,1.25395176374242,0.985240548458381,1.33220801542758,0.875509114373167,-0.288874730118532,0.833467622072873,5
imdb top 250,1387,-0.709481688640897,-1.08743764892303,1.2173478002695801,0.372376162672217,1.33220801542758,1.02769087486311,-0.280168591849999,0.7406202869975079,5
imdb top 250,3910,-0.543485390653581,-0.8656285564542291,-0.217527567866008,0.513450606192807,-0.7506188543104041,-0.902759593737687,-0.35142127919712896,-0.272585032698254,1
imdb top 250,1682,-0.622676285106245,-0.9715905232239219,0.314450034606028,0.5227013893744851,-0.7506188543104041,-0.6936654674478949,-0.337945691268444,0.284570792100644,3
immigrants,47491,-0.141439311124669,-0.4344275185227,-0.22972888902362398,0.705404357212623,-0.7506188543104041,-0.233566267713797,-0.32398834074782396,0.39525922336297,1
immortality,1275,-0.141439311124669,1.8245220630735501,-0.5381782878881439,-0.0624106468666444,1.33220801542758,1.02272351769579,-0.32398834074782396,-0.12314114535638,5
immortality,51662,-0.141439311124669,-0.11366278245523101,-0.37207763586247206,-0.10866456277503399,-0.7506188543104041,-0.807883071841729,-0.32398834074782396,-0.04406297161741099,1
immortality,5218,-0.141439311124669,-0.5014384906336811,-0.6220420353114879,-0.16648195766052098,-0.7506188543104041,-1.3092248834023799,-0.32398834074782396,-0.231734086849024,1
immortality,4033,-0.141439311124669,-0.49953082838414503,-1.4514878476061899,0.10872884199439699,-0.7506188543104041,-0.10125393589316199,-0.32398834074782396,-0.6314137432422819,2
immortality,1835,-0.141439311124669,1.8869546457856399,-0.7832621588741151,-0.79553521401462,-0.7506188543104041,-0.450955880473025,-0.32398834074782396,-0.689936140352283,4
incest,3148,1.1530272328131201,1.45166080520966,-0.756256568045259,0.136481191539431,1.33220801542758,-0.32582363764879996,1.1901226624752501,-0.8903281154104871,3
incest,1252,0.7926071362657321,0.953240686558107,-0.567380116525371,1.21882282379575,1.33220801542758,0.27265258542931603,0.40760256671859796,-0.210017857733801,5
incest,8622,-0.0777566335023179,-0.23197252669464896,-1.00296728185224,-0.284429443226915,-0.7506188543104041,-0.9307122672520121,-0.730389498658381,-1.55689145609883,1
incest,6612,1.1479508934251201,1.43084994430563,-0.39168109185570704,0.638336179145458,-0.7506188543104041,-0.778575664554496,-0.6606715692827,0.0680753787809922,1
incest,2123,-0.233435271683541,-0.4465845297674721,-1.5875732495841297,-1.3066409848023302,-0.7506188543104041,-0.916668193806204,-0.0599136171402355,-2.40245137678723,1
independent film,1883,-0.141439311124669,-0.320730848450343,0.0980799394109797,-0.677587728448226,-0.7506188543104041,-0.6699711737597429,-0.32398834074782396,-0.5301580467320379,1
independent film,1304,-0.141439311124669,-0.320730848450343,-0.263079166854439,0.9389866325499899,-0.7506188543104041,-0.7112860380541791,-0.32398834074782396,-0.533567534821765,2
india,55269,-0.304897439417989,-0.544100755486945,-0.991254013540934,0.19661128222033802,1.33220801542758,0.794676665923018,-0.176568987615832,-0.447558203512308,4
india,50514,-0.299186557606499,-0.536123258807067,-0.379398428557041,0.265992156082922,1.33220801542758,-0.114801273622237,-0.20155181916901202,-0.3605691812694629,3
india,2115,-0.307816334566084,-0.547916079986018,0.6918775690816021,0.159608149493626,1.33220801542758,-0.40963650039934596,-0.108296346015955,0.636047535303342,3
india,1291,-0.307435609111985,-0.5473958084634171,0.480388002349599,0.8256645385744359,1.33220801542758,0.421221722524842,0.271951985475295,0.669901928974366,2
india,1291,-0.307435609111985,-0.5473958084634171,0.480388002349599,0.8256645385744359,1.33220801542758,0.421221722524842,0.271951985475295,0.669901928974366,4
india,8905,-0.287384068529419,-0.520168265447309,-0.44821387988599204,-1.22569663196264,-0.7506188543104041,-1.73190182054952,0.353438686739664,-0.23622614344448303,1
india,8665,-0.308450876989583,-0.5486097753494861,-0.7947314007622729,0.53889025994242,-0.7506188543104041,-0.0159057081999875,0.974705960653059,-0.352321756675787,1
india,8665,-0.308450876989583,-0.5486097753494861,-0.7947314007622729,0.53889025994242,-0.7506188543104041,-0.0159057081999875,0.974705960653059,-0.352321756675787,1
