tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
gangster,4262,0.7670985308410759,0.9246257528150641,1.5118063508733601,0.723905923575979,1.33220801542758,1.04981819315394,3.4915713873743304,0.680707463864886,5
gangster,4011,0.6371442425084979,0.739582514610052,1.19945252923841,1.01993098538967,1.33220801542758,1.17761474573155,3.5163477492452504,1.23812037502338,5
gangster,1089,0.32901044165742604,0.318856276666886,1.81195885135071,1.07543568447974,1.33220801542758,1.22864305117773,-0.42453907600732,1.18348330721915,5
gangster,31420,0.37507822160344706,0.381982554742448,-0.8454888967779541,-1.21413315298555,-0.7506188543104041,-0.8256752420592479,0.27663196493980197,-0.475546572733079,3
gangster,1206,-0.182164243864829,-0.3765039556731471,0.8448007942570491,0.8279772343698549,-0.7506188543104041,-0.859317797419785,-0.956267331048296,-0.6912987835415961,4
gangster,1196,-0.18301453071231802,-0.37789134640008204,-0.435117795176818,1.1771942994781999,-0.7506188543104041,-0.9773151090400308,-0.35217833469874105,-0.216408844237191,1
gangster,595,-0.230592521626266,-0.44240501520257897,-1.9974562983389599,0.131855799948592,-0.7506188543104041,-1.0367879216706701,-0.5561979100603079,-2.11924863705248,1
gangsters,1945,0.115550370392391,0.29058819060557695,0.319330563069074,1.16100542891026,1.33220801542758,1.80305017089052,-1.21387267127848,0.852063625137207,4
gangsters,2329,-0.10520693874288099,-0.304252115091167,1.09858827433545,1.1956958658415502,-0.7506188543104041,-0.64432154765936,-0.7897151206937579,0.863654170001458,2
gangsters,1391,-0.230364086353807,-0.458117215185123,-0.7870038973624499,-1.5170963021855,-0.7506188543104041,-0.45858754739373797,-0.48971467237333094,-1.9426418291177903,1
gay,63876,0.842735987722147,1.02417103747268,0.955426106086097,0.289119114037117,1.33220801542758,1.62603162456394,6.08483059653094,1.4538978620567802,5
gay,39183,0.6370173340237989,0.7453055013586609,0.5869462071261079,-0.0600979510712251,1.33220801542758,1.42011209108199,3.3718189716648594,1.42573768142777,5
gay,39183,0.6370173340237989,0.7453055013586609,0.5869462071261079,-0.0600979510712251,1.33220801542758,1.42011209108199,3.3718189716648594,1.42573768142777,5
gay,3911,0.432694673657148,0.460370130814299,-0.323272351232009,0.43944434073938304,1.33220801542758,0.6506233080705172,0.442014180428214,1.3544057039831998,4
gay,2858,0.0998137182896182,0.0106821114463558,0.19975761572444198,1.14481655834233,1.33220801542758,0.317810377859567,-0.215935873699632,-0.0285566125177642,4
gay,1081,0.608843650420447,0.7028166603462641,-0.358249471883841,-0.256677093681881,1.33220801542758,2.58021577861514,3.35323670026167,1.4465495971921498,1
gay,345,0.561252968658028,0.6426385875654399,-0.0776190852586836,0.00234483540510116,1.33220801542758,2.2699817446193196,2.0806952252801003,1.4501795273633,4
gay,58351,-0.22193736296974104,-0.430716248328148,1.19131831513333,0.168858932675304,-0.7506188543104041,-0.808605596520613,-0.478771779213673,-0.997814425385975,1
gay,34338,-0.225198911026526,-0.43519058342251504,-0.544360290608003,-0.807098692991717,-0.7506188543104041,-0.748916026486307,-0.656542175637546,-1.4989328024140802,1
gay,8368,-0.20037561141924803,-0.40118216822851005,-1.1837583245516898,0.41400468698976894,-0.7506188543104041,-0.9527492699579742,-0.26871640680744,-2.35153316701139,1
gay,6890,0.171897737599095,0.107972886172702,0.22009315098713503,-0.203485090387233,-0.7506188543104041,-0.906552848301828,-0.0480071987967087,-0.800009533483765,3
gay,6890,0.171897737599095,0.107972886172702,0.22009315098713503,-0.203485090387233,-0.7506188543104041,-0.906552848301828,-0.0480071987967087,-0.800009533483765,4
gay,1664,-0.16965106727343102,-0.35727125172100394,0.48364168799163,-0.492572064814668,-0.7506188543104041,-0.7226251597334151,-0.368083382555325,-1.2083047211526001,3
gay,1210,-0.225757308359205,-0.435953648322329,0.874083965035327,0.8418534091423729,-0.7506188543104041,-0.6629717159330539,-0.39029263804351,-0.473028034856799,1
gay,186,-0.22400597127034802,-0.43354305693427897,-0.7726876805375141,-1.74374049013661,-0.7506188543104041,-0.754118204174272,-0.555027915194181,-2.4384800008461402,4
geeks,4878,-0.25709101323158107,-0.481910966152065,-0.9451330195651471,0.7794106226660459,-0.7506188543104041,0.5156015087040671,0.634030984927867,0.8654713642428051,3
geeks,4718,0.738036487844826,-0.47700307145553095,3.08089625174272,-1.68129770366028,-0.7506188543104041,-0.25388727430741,0.868029958153252,1.1486135302868898,2
geeks,736,-0.253994446204906,0.31226617071394297,-0.1321183197627,-0.936609657535208,-0.7506188543104041,-0.308076625223711,-0.620754097379546,-0.250648679611675,1
genetics,5349,-0.332436580597842,1.31274830867525,1.20270621488044,-0.316807184362787,-0.7506188543104041,0.656042243162147,-0.332962889603291,0.967375027407853,2
genetics,3155,-0.32164935939836,-0.494848384680738,-1.1387029126236599,-0.492572064814668,-0.7506188543104041,-1.00373241761173,-1.10375550740771,-0.796149019962662,1
genetics,2600,-0.328121692118049,-0.5005713714293459,-0.559652613125547,-0.6313338125398371,-0.7506188543104041,0.349872410485045,0.00512433277093745,-0.217338840441158,5
genetics,501,-0.314542484255173,-0.48779003435745394,-1.48044564982027,0.48107286505693303,-0.7506188543104041,-0.5823650564450561,-0.932316847906404,-0.6714253191717451,1
genetics,239,-0.30870469395898303,-0.483020878733613,-1.0304609255274,-1.2118204571901299,-0.7506188543104041,-1.25684184418328,0.13981138883037197,-1.08223308536082,1
genius,8958,-0.141439311124669,0.410250640803757,-0.29073549481170097,0.374688858467638,1.33220801542758,0.41580278743321203,-0.32398834074782396,0.22812541620072196,4
genius,8958,-0.141439311124669,0.410250640803757,-0.29073549481170097,0.374688858467638,1.33220801542758,0.41580278743321203,-0.32398834074782396,0.22812541620072196,3
genius,5004,-0.141439311124669,0.524016680412461,-0.28666838775916303,0.30762068040047197,-0.7506188543104041,-0.5228470860219849,-0.32398834074782396,0.18359074543673395,2
genius,1089,-0.141439311124669,-0.0276445573852352,1.2092135861645,1.07543568447974,-0.7506188543104041,0.0382836427163138,-0.32398834074782396,1.0892138866999599,2
genius,695,-0.141439311124669,-0.451058864861839,-1.7952397356867502,-1.0198667061703102,-0.7506188543104041,-1.14033473971324,-0.32398834074782396,-1.80191825561682,3
genocide,48738,-0.141439311124669,1.28777527559041,0.306315820500951,0.5227013893744851,1.33220801542758,0.178724377174394,-0.32398834074782396,0.654631960657746,4
genocide,30749,-0.141439311124669,2.53209133381062,0.17291470917768803,0.848791496528631,1.33220801542758,0.513343619082554,-0.32398834074782396,0.76542273913942,5
genocide,27821,-0.141439311124669,1.4551292820269999,-0.608783266320213,-0.6822131200390661,-0.7506188543104041,-0.7538833836536349,-0.32398834074782396,-0.5176134322903879,1
genocide,4995,-0.141439311124669,-0.46592128802413396,-0.671010004224052,0.781723318461466,-0.7506188543104041,-0.701495828655301,-0.32398834074782396,0.47840826951073206,1
genocide,2750,-0.141439311124669,-0.458047845648776,-0.7627639393293199,0.20586206540201601,-0.7506188543104041,-0.6321289437031921,-0.32398834074782396,0.0818197342577059,1
genocide,1500,-0.141439311124669,-0.462782316504443,-0.23460941748667002,0.22898902335621,-0.7506188543104041,-1.12308446300488,-0.32398834074782396,0.31003238965688595,1
genocide,908,-0.141439311124669,-0.465192907892493,-0.189871239908746,1.32751952618046,-0.7506188543104041,-1.16932604245346,-0.32398834074782396,0.867932985789237,1
george orwell,2117,-0.141439311124669,-0.320730848450343,2.62375341903739,0.0439733597226513,1.33220801542758,3.3144814835310203,-0.32398834074782396,1.21531669911324,5
george orwell,6645,-0.141439311124669,-0.320730848450343,0.891165814655989,-0.39543884140705,-0.7506188543104041,0.549018275102452,-0.32398834074782396,0.619822439129395,2
george orwell,6645,-0.141439311124669,-0.320730848450343,0.891165814655989,-0.39543884140705,-0.7506188543104041,0.549018275102452,-0.32398834074782396,0.619822439129395,5
george orwell,6305,-0.141439311124669,-0.320730848450343,1.3906065607077198,-0.0531598636849664,-0.7506188543104041,1.32708703867568,-0.32398834074782396,0.9070188542058321,2
george orwell,2946,-0.141439311124669,-0.320730848450343,-0.354182364831302,0.22436363176537197,-0.7506188543104041,-0.263370410717763,-0.32398834074782396,0.13922256235083702,1
george orwell,1089,-0.141439311124669,-0.320730848450343,-0.20532624670839303,1.07543568447974,-0.7506188543104041,-1.7097745022586999,-0.32398834074782396,0.533697028317511,1
germany,44555,-0.141439311124669,-0.559015205801501,0.867576593751265,1.3321449177713,1.33220801542758,-0.0317109355505753,-0.32398834074782396,0.838753478911194,5
germany,3545,-0.141439311124669,3.2257866972783305,-0.397212357447159,0.5550791305103571,1.33220801542758,1.56868122817752,-0.32398834074782396,0.18898882461341002,3
germany,527,-0.141439311124669,1.41871027544494,0.8138907806577571,1.45703049072395,1.33220801542758,1.1685831872455,-0.32398834074782396,0.8703294720021859,5
germany,5995,-0.141439311124669,-0.5616165634145049,1.0180595546951898,0.975989765276702,-0.7506188543104041,1.09136336218977,-0.32398834074782396,0.740297320155479,5
germany,1267,-0.141439311124669,-0.5555467289841629,0.37382979757309104,1.0661849012980602,-0.7506188543104041,-0.8350680628847399,-0.32398834074782396,0.6416667291186869,1
germany,32,-0.141439311124669,-0.559882325005836,-0.587959678211215,0.622147308577522,-0.7506188543104041,-0.6212459157275021,-0.32398834074782396,0.17007161984942998,1
ghosts,40815,-0.152751933450808,-0.125975875156783,1.29543625567832,0.328434942559248,1.33220801542758,0.15659705888357098,-0.44195135254438506,-0.20580912394016698,1
ghosts,4720,0.7532655060088002,0.877801315780993,0.337225834100244,0.19661128222033802,1.33220801542758,1.7416355731853799,3.24656069776186,1.35025738658741,5
ghosts,2717,0.574070725612706,1.09579508375072,0.202197879955966,-1.37833455446033,1.33220801542758,0.772549347632195,1.4482097652973702,-1.2879874200488102,5
ghosts,587,0.8033943574652141,0.7652492430583571,-0.676378585533403,-0.413940407770406,1.33220801542758,0.218011656588713,4.91690042722659,-0.48783125076941797,5
ghosts,551,0.224057124810705,0.21029295228418898,-0.7521081188516701,0.25905406869666303,1.33220801542758,0.13176027304693302,0.0685105252240489,-0.42024400721522,1
ghosts,6242,0.418607831855473,0.172659978816066,0.516991965822446,-0.0739741258437415,-0.7506188543104041,0.13988867568437802,-0.505406368224916,1.3953405680271997,5
ghosts,3723,0.591837913470676,0.136934667597479,-0.73738519132148,-0.136416912320068,-0.7506188543104041,-0.255242008080318,3.46197739958406,-0.729572253819878,4
ghosts/afterlife,53125,-0.141439311124669,-0.320730848450343,3.20778999178192,-0.5249498059505411,1.33220801542758,0.381482865186221,-0.32398834074782396,1.28760311394689,4
giant robots,69526,-0.141439311124669,-0.320730848450343,4.227007019148069,-2.03745285615488,1.33220801542758,1.5650686047831002,-0.32398834074782396,1.3696550391322901,5
giant robots,59315,-0.141439311124669,-0.320730848450343,0.8944195002980191,0.511137910397386,-0.7506188543104041,0.5928213337597961,-0.32398834074782396,0.908082098837184,4
giant robots,5544,-0.141439311124669,-0.320730848450343,-1.14494185484226,-0.048534472094128,-0.7506188543104041,-0.630142000836261,-0.32398834074782396,-0.755251627690905,1
giant robots,1917,-0.141439311124669,-0.320730848450343,0.007790162844624871,-1.4407773409366598,-0.7506188543104041,-0.5568960615143941,-0.32398834074782396,-0.214018112815325,5
giant robots,1200,-0.141439311124669,-0.320730848450343,-0.731772583588977,0.8603549755057279,-0.7506188543104041,0.745003094249742,-0.32398834074782396,-0.0330824110177911,1
girlie movie,39427,-0.141439311124669,-0.44129510262103105,-1.5654481872183201,-0.302931009590271,-0.7506188543104041,-0.272040706864371,-0.32398834074782396,-1.42982415060538,1
global warming,8361,-0.141439311124669,-0.320730848450343,-0.390379617598895,-1.31126637639316,1.33220801542758,0.7590020099031191,-0.32398834074782396,-0.760543123814392,3
god,5214,-0.25655799759584197,-0.477748793971259,-0.288295230580178,-1.0406809683290799,1.33220801542758,-0.38759949769338303,3.09583782971375,-0.9636336895079469,4
god,7445,0.0336943977610313,-0.0808856765313819,-1.02883408270639,0.42094277437602706,-0.7506188543104041,-1.01357681636152,-0.24532339180764298,-0.253703829659826,2
god,4612,-0.25136744057162097,-0.470621074111628,-0.0190527437021293,0.35387459630886203,-0.7506188543104041,1.5813254100579899,3.77512308434156,0.077172867023618,4
god,3469,0.0910570328453331,-0.000590438209994462,-0.00034405126045215095,1.02224368118509,-0.7506188543104041,1.31037865547648,2.7303864921176295,0.14076669795574498,5
god,3,0.47876245360316905,0.526618038025465,-1.347044538497,-1.0406809683290799,-0.7506188543104041,-0.753102153844592,0.800583195282406,-0.8585815230210709,1
golden palm,27773,-0.141439311124669,-0.320730848450343,0.723601004091402,1.04305794334387,-0.7506188543104041,0.605013937715963,-0.32398834074782396,0.858925698447847,5
golf,852,1.96904878943272,2.5650418635753303,-0.5195509375875179,-1.03374288094283,1.33220801542758,-0.41799069199894207,6.50671698061082,0.29692331845555703,5
good,165,0.0232879020156491,-0.0911176831425306,-0.42185902618554294,-0.26361518106814,1.33220801542758,-0.6992830968262189,-0.7830392676340919,-0.18835388366626898,3
good,68749,-0.099305694204341,-0.26424670347998397,-1.6742026298032,-1.7090500532053199,-0.7506188543104041,-1.06650174908978,-0.643328115973054,-1.78631523469499,3
good,2193,0.12595686613777302,0.0349614491677257,0.20057103713495,-0.386188058225372,-0.7506188543104041,-0.17982849472179896,1.01187050345944,0.861149354438837,5
good acting,4848,-0.141439311124669,-0.320730848450343,-0.642052202009978,0.47413477767067497,-0.7506188543104041,-0.12202652041107699,-0.32398834074782396,0.0019528212753649802,4
good acting,2006,-0.141439311124669,-0.320730848450343,-0.892992707151604,-0.807098692991717,-0.7506188543104041,-0.549309552386112,-0.32398834074782396,-1.05272215113207,3
good acting,1258,-0.141439311124669,-0.320730848450343,0.47876115952858395,0.911234283004958,-0.7506188543104041,-0.0719013708134986,-0.32398834074782396,0.7731666905292371,5
good acting,2,-0.141439311124669,-0.320730848450343,-1.13046295373522,-0.8672287836726229,-0.7506188543104041,-0.672590325720697,-0.32398834074782396,-1.25323935755782,1
good action,3740,-0.141439311124669,-0.320730848450343,0.35268084089989,-0.32605796754446503,-0.7506188543104041,0.132211850971236,-0.32398834074782396,0.472725059449581,3
good action,1676,-0.141439311124669,-0.320730848450343,0.26727159279658197,-0.8186621719688149,-0.7506188543104041,-0.521447194456647,-0.32398834074782396,0.246063597677802,3
good dialogue,4878,-0.141439311124669,-0.320730848450343,0.0598491331171179,0.7794106226660459,1.33220801542758,0.388256534050759,-0.32398834074782396,0.709457017216914,2
good dialogue,2997,-0.141439311124669,-0.320730848450343,-0.327339458284548,0.707717053008042,-0.7506188543104041,0.14440445492740397,-0.32398834074782396,0.486135745755678,4
good music,296,-0.141439311124669,-0.320730848450343,-0.7831808167330641,1.28126561027207,1.33220801542758,1.22141780438889,-0.32398834074782396,0.716760424817232,3
good romantic comedies,597,-0.141439311124669,-0.320730848450343,2.55379917773373,-0.44400545311085904,1.33220801542758,2.54273481089803,-0.32398834074782396,1.21294982063838,4
good romantic comedies,6297,-0.141439311124669,-0.320730848450343,-0.136185426815238,-0.252051702091042,-0.7506188543104041,-0.444046738231197,-0.32398834074782396,-0.105822267076145,1
good romantic comedies,2571,-0.141439311124669,-0.320730848450343,-1.13020265888386,1.21882282379575,-0.7506188543104041,-0.537116948429944,-0.32398834074782396,-0.5158739240382461,1
good romantic comedies,2558,-0.141439311124669,-0.320730848450343,0.9196355640237579,-2.0628925099045,-0.7506188543104041,-0.6517274256179211,-0.32398834074782396,0.21304434424889798,3
good sequel,34150,-0.141439311124669,-0.320730848450343,1.08150642471479,-2.0767686846770097,-0.7506188543104041,0.7544862306600941,-0.32398834074782396,-0.0470349013986648,1
